,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
1228,51.087766318227864,2755.0,-0.11125288806033495,28250.0,9994.88874711194,-192.71758112038552
1229,51.087756836877425,2705.0,-0.11760250623046886,28300.0,9994.88239749377,-192.58546732263562
1230,51.08774646426095,2655.0,-0.12417766391081386,28350.0,9994.87582233609,-192.44847155736005
1231,51.087735120685196,2605.0,-0.13099102015075914,28400.0,9994.86900897985,-192.3063181317143
1232,51.08772271807056,2555.0,-0.138056199570201,28450.0,9994.86194380043,-192.1587101964799
1233,51.087709158901255,2505.0,-0.14538788948993897,28500.0,9994.85461211051,-192.00532767700494
1234,51.08769433503419,2455.0,-0.15300194176961668,28550.0,9994.84699805823,-191.8458249564823
1235,51.08767812631885,2405.0,-0.16091549387965642,28600.0,9994.83908450612,-191.67982827627847
1236,51.0876603990213,2355.0,-0.16914709806951578,28650.0,9994.83085290193,-191.50693281215712
1237,51.08764100398807,2305.0,-0.17771687509048206,28700.0,9994.82228312491,-191.32669937825938
1238,51.08761977453735,2255.0,-0.18664667949087743,28750.0,9994.81335332051,-191.13865070234718
1239,51.08759652399734,2205.0,-0.19596029290914885,28800.0,9994.80403970709,-190.94226720581077
1240,51.087571042848616,2155.0,-0.20568363920028787,28850.0,9994.7943163608,-190.73698220987689
1241,51.087543095383374,2105.0,-0.2158450305196311,28900.0,9994.78415496948,-190.5221764748866
1242,51.087512415771805,2055.0,-0.22647545419931703,28950.0,9994.7735245458,-190.2971719618294
1243,51.08747870347049,2005.0,-0.2376088883393095,29000.0,9994.76239111166,-190.06122468375028
1244,51.08744161776425,1955.0,-0.24928267743052857,29050.0,9994.75071732257,-189.8135164882811
1245,51.087400771327694,1905.0,-0.26153795500067645,29100.0,9994.738462045,-189.55314558006296
1246,51.08735572254107,1855.0,-0.2744201397999859,29150.0,9994.7255798602,-189.27911555172653
1247,51.08730596630524,1805.0,-0.287979511780577,29200.0,9994.71202048822,-188.9903226422405
1248,51.08725092306009,1755.0,-0.3022718715292285,29250.0,9994.69772812847,-188.68554087916843
1249,51.08718992548864,1705.0,-0.3173593267201795,29300.0,9994.68264067328,-188.36340468319085
1250,51.08712220245021,1655.0,-0.33331120412003656,29350.0,9994.66668879588,-188.02238841437358
1251,51.08704685937244,1605.0,-0.35020513524978014,29400.0,9994.64979486475,-187.6607822140135
1252,51.08696285428977,1555.0,-0.36812833129988576,29450.0,9994.6318716687,-187.27666333496674
1253,51.08686896826432,1505.0,-0.38717911634012125,29500.0,9994.61282088366,-186.86786194600137
1254,51.08676376880166,1455.0,-0.40746874750948336,29550.0,9994.59253125249,-186.43192012631116
1255,51.086645564164684,1405.0,-0.42912361785965913,29600.0,9994.57087638214,-185.96604241380953
1256,51.08651234595672,1355.0,-0.4522879292999278,29650.0,9994.5477120707,-185.46703580543635
1257,51.086361716616786,1305.0,-0.47712692459026584,29700.0,9994.52287307541,-184.9312364879333
1258,51.086190796717354,1255.0,-0.5038308932998916,29750.0,9994.4961691067,-184.3544197445179
1259,51.0859961058846,1205.0,-0.532620095209495,29800.0,9994.46737990479,-183.7316883511921
1260,51.0857734081569,1155.0,-0.5637509057996795,29850.0,9994.4362490942,-183.05733322305966
1261,51.08551750924349,1105.0,-0.5975235404494015,29900.0,9994.40247645955,-182.3246579130907
1262,51.085221987877425,1055.0,-0.6342918523405388,29950.0,9994.36570814766,-181.52575553045864
1263,51.084878835782476,1005.0,-0.6744758762106358,30000.0,9994.32552412379,-180.6512223176236
1264,51.08447796902186,955.0,-0.7185780699692259,30050.0,9994.28142193003,-179.6897858628548
1265,51.084006555602166,905.0,-0.7672045969102328,30100.0,9994.23279540309,-178.62781671680173
1266,51.08344807621805,855.0,-0.8210935760998836,30150.0,9994.1789064239,-177.44867840388096
1267,51.08278099051346,805.0,-0.8811531023293355,30200.0,9994.11884689767,-176.13184980480082
1268,51.08197680813814,755.0,-0.9485132321606216,30250.0,9994.05148676784,-174.65172115103792
1269,51.08099724104077,705.0,-1.02459835927948,30300.0,9993.97540164072,-172.97591267208847
1270,51.07978990301092,655.0,-1.111229904810898,30350.0,9993.88877009519,-171.06287950259707
1271,51.078281643129955,605.0,-1.2107754558892339,30400.0,9993.78922454411,-168.8584224948244
1272,51.07636790392521,555.0,-1.326370796050469,30450.0,9993.67362920395,-166.29047386845363
1273,51.07389514345218,505.0,-1.4622605054901214,30500.0,9993.53773949451,-163.26107332891326
1274,51.070630621297866,455.0,-1.6243389316805406,30550.0,9993.37566106832,-159.63359457663137
1275,51.0662079489251,405.0,-1.8210459340607486,30600.0,9993.17895406594,-155.21158370528164
1276,51.06002314252126,355.0,-2.0649285917097586,30650.0,9992.93507140829,-149.70199455010138
1277,51.051021416440555,305.0,-2.3755456991002575,30700.0,9992.6244543009,-142.64752145538063
1278,51.03721801399349,255.0,-2.7853279002792988,30750.0,9992.21467209972,-133.29279576491274
1279,51.01448944480411,205.0,-3.3525843829302175,30800.0,9991.64741561707,-120.29437153274458
1280,50.97308494687565,155.0,-4.1929643590501655,30850.0,9990.80703564095,-101.01020245432053
1281,50.88631221677771,105.0,-5.5555006434497045,30900.0,9989.44449935655,-69.42711905067205
1282,50.675088733566305,55.0,-7.947243417509526,30950.0,9987.05275658249,-8.18529952189185
1283,50.16162379392283,5.0,-11.892964010170544,31000.0,9983.10703598983,163.7429092466212
1284,50.16162379392283,5.0,-11.892964010170544,31000.0,9983.10703598983,163.7429092466212
1285,40.195127670348825,4029.7525849644007,-39.99999044047945,26975.2474150356,9955.00000955952,-196.049568150906
1286,40.19567153143207,4005.0,-39.999034119220596,27000.0,9955.00096588078,-196.02534217918662
1287,40.19680984122609,3955.0,-39.99703243646945,27050.0,9955.00296756353,-195.97548638983582
1288,40.19798932447006,3905.0,-39.99495822678,27100.0,9955.00504177322,-195.9243627890672
1289,40.19921160211983,3855.0,-39.992808626000624,27150.0,9955.007191374,-195.87192239283848
1290,40.20047837831763,3805.0,-39.99058062245058,27200.0,9955.00941937755,-195.81811366097907
1291,40.201791445391585,3755.0,-39.988271048010574,27250.0,9955.01172895199,-195.7628823283116
1292,40.20315268942492,3705.0,-39.98587656820018,27300.0,9955.0141234318,-195.70617122218806
1293,40.20456409711608,3655.0,-39.98339366997061,27350.0,9955.01660633003,-195.64792006507608
1294,40.206027761883874,3605.0,-39.98081865081076,27400.0,9955.01918134919,-195.58806526098388
1295,40.20754589205698,3555.0,-39.97814760416986,27450.0,9955.02185239583,-195.5265396638368
1296,40.20912081812013,3505.0,-39.97537640652081,27500.0,9955.02462359348,-195.46327232636241
1297,40.21075500181471,3455.0,-39.972500701140234,27550.0,9955.02749929886,-195.3981882272168
1298,40.21245104515681,3405.0,-39.969515882010455,27600.0,9955.03048411799,-195.33120797436365
1299,40.2142117011407,3355.0,-39.96641707472918,27650.0,9955.03358292527,-195.26224748205306
1300,40.216039884471144,3305.0,-39.96319911733917,27700.0,9955.03680088266,-195.19121761883454
1301,40.217938683770434,3255.0,-39.95985653852949,27750.0,9955.04014346147,-195.11802382335475
1302,40.21991137490393,3205.0,-39.956383533830376,27800.0,9955.04361646617,-195.04256568450995
1303,40.22196143501974,3155.0,-39.95277394050936,27850.0,9955.04722605949,-194.96473648209962
1304,40.22409255936012,3105.0,-39.94902120753977,27900.0,9955.05097879246,-194.88442268332892
1305,40.22630867747413,3055.0,-39.94511836656966,27950.0,9955.05488163343,-194.80150339059864
1306,40.228613972803615,3005.0,-39.94105799688987,28000.0,9955.05894200311,-194.71584973447085
1307,40.231012903275975,2955.0,-39.93683218855949,28050.0,9955.06316781144,-194.6273242057173
1308,40.23351022470867,2905.0,-39.9324325005,28100.0,9955.0675674995,-194.53577991897296
1309,40.236111015428456,2855.0,-39.927849916359264,28150.0,9955.07215008364,-194.44105979994612
1310,40.23882070510986,2805.0,-39.92307479283954,28200.0,9955.07692520716,-194.34299568636732
1311,40.24164510523516,2755.0,-39.91809680504957,28250.0,9955.08190319495,-194.24140733224945
1312,40.24459044339069,2705.0,-39.91290488496088,28300.0,9955.08709511504,-194.13610130281458
1313,40.24766340082465,2655.0,-39.907487153959664,28350.0,9955.09251284604,-194.02686974598237
1314,40.250871155500725,2605.0,-39.90183084553064,28400.0,9955.09816915447,-193.91348902375853
1315,40.254221429077404,2555.0,-39.89592222081046,28450.0,9955.10407777919,-193.795718184878
1316,40.25772253901948,2505.0,-39.889746474849744,28500.0,9955.11025352515,-193.6732972566942
1317,40.26138345768656,2455.0,-39.88328763028949,28550.0,9955.11671236971,-193.54594533068177
1318,40.265213877424884,2405.0,-39.87652842011994,28600.0,9955.12347157988,-193.41335841218194
1319,40.269224285303636,2355.0,-39.869450153040816,28650.0,9955.13054984696,-193.2752069993603
1320,40.2734260465781,2305.0,-39.86203256297085,28700.0,9955.13796743703,-193.13113335113903
1321,40.27783149872956,2255.0,-39.85425363935974,28750.0,9955.14574636064,-192.98074839638397
1322,40.28245405637377,2205.0,-39.84608943768944,28800.0,9955.15391056231,-192.8236282284042
1323,40.28730833283968,2155.0,-39.83751385980031,28850.0,9955.1624861402,-192.65931011764746
1324,40.29241027748561,2105.0,-39.82849840554081,28900.0,9955.17150159446,-192.48728796420366
1325,40.29777733303471,2055.0,-39.819011887999295,28950.0,9955.180988112,-192.3070070957977
1326,40.30342861061813,2005.0,-39.80902011619037,29000.0,9955.19097988381,-192.11785829978365
1327,40.30938509850988,1955.0,-39.79848551667965,29050.0,9955.20151448332,-191.91917095172292
1328,40.31566989857289,1905.0,-39.787366704380474,29100.0,9955.21263329562,-191.71020507932784
1329,40.3223084968668,1855.0,-39.775617990719184,29150.0,9955.22438200928,-191.4901421639794
1330,40.32932908120599,1805.0,-39.76318880604049,29200.0,9955.23681119396,-191.25807443784876
1331,40.336762909918114,1755.0,-39.750023028089345,29250.0,9955.24997697191,-191.01299238265705
1332,40.34464474033663,1705.0,-39.736058200669504,29300.0,9955.26394179933,-190.7537700678392
1333,40.35301333439589,1655.0,-39.721224610710124,29350.0,9955.27877538929,-190.47914787846335
1334,40.36191205240132,1605.0,-39.70544420282931,29400.0,9955.29455579717,-190.1877120755629
1335,40.37138955520511,1555.0,-39.6886292938907,29450.0,9955.31137070611,-189.87787048971444
1336,40.38150064082197,1505.0,-39.67068103924976,29500.0,9955.32931896075,-189.54782346648332
1337,40.392307246586356,1455.0,-39.651487592720514,29550.0,9955.34851240728,-189.19552894558905
1338,40.4038796488242,1405.0,-39.63092189985946,29600.0,9955.36907810014,-188.81866024639683
1339,40.41629791558991,1355.0,-39.60883902108981,29650.0,9955.39116097891,-188.4145547171946
1340,40.42965367659609,1305.0,-39.58507286423992,29700.0,9955.41492713576,-187.980150856311
1341,40.444052290591614,1255.0,-39.55943217507047,29750.0,9955.44056782493,-187.51191077095802
1342,40.459615514618605,1205.0,-39.53169558812078,29800.0,9955.46830441188,-187.00572382737565
1343,40.476484830333746,1155.0,-39.50160544520077,29850.0,9955.4983945548,-186.45678594470112
1344,40.49482560702358,1105.0,-39.46886003861073,29900.0,9955.53113996139,-185.85944704357283
1345,40.51483236694237,1055.0,-39.43310377318994,29950.0,9955.56689622681,-185.20701640181102
1346,40.53673551682763,1005.0,-39.39391455155055,30000.0,9955.60608544845,-184.49151172223915
1347,40.56081002725743,955.0,-39.35078745479041,30050.0,9955.64921254521,-183.70333198385066
1348,40.587386762407355,905.0,-39.30311336299019,30100.0,9955.69688663701,-182.83082565160927
1349,40.61686746089981,855.0,-39.2501505743694,30150.0,9955.74984942563,-181.85971303731702
1350,40.6497448149523,805.0,-39.19098659930023,30200.0,9955.8090134007,-180.772301977648
1351,40.68662979359368,755.0,-39.124485917329366,30250.0,9955.87551408267,-179.5464051951467
1352,40.72828945646987,705.0,-39.04921728199952,30300.0,9955.950782718,-178.15381820305893
1353,40.77570031817944,655.0,-38.96335050558082,30350.0,9956.03664949442,-176.55813487045745
1354,40.83012527383803,605.0,-38.86450664291078,30400.0,9956.13549335709,-174.7115387306991
1355,40.89322727016232,555.0,-38.749534866730755,30450.0,9956.25046513327,-172.54996338354258
1356,40.967242073633884,505.0,-38.61417025921037,30500.0,9956.38582974079,-169.98556769227653
1357,41.055249824521034,455.0,-38.452490268789916,30550.0,9956.54750973121,-166.8946151953483
1358,41.161619199554174,405.0,-38.256014685319315,30600.0,9956.74398531468,-163.09712227295475
1359,41.29277064239591,355.0,-38.01213649042984,30650.0,9956.98786350957,-158.32094481515796
1360,41.45857137982158,305.0,-37.70120355011022,30700.0,9957.29879644989,-152.13445438546168
1361,41.67509022154722,255.0,-37.290630562429214,30750.0,9957.70936943757,-143.810462563034
1362,41.9705358523229,205.0,-36.721830475329625,30800.0,9958.27816952467,-132.02341209249454
1363,42.39894163790136,155.0,-35.878603400349675,30850.0,9959.12139659965,-114.08476400916913
1364,43.06981438599306,105.0,-34.51072784923963,30900.0,9960.48927215076,-83.64998074835886
1365,44.17699040181355,55.0,-32.10871019564911,30950.0,9962.89128980435,-21.825646360788422
1366,45.811609885159555,5.0,-28.145136357930824,31000.0,9966.85486364207,160.6389168829674
1367,45.811609885159555,5.0,-28.145136357930824,31000.0,9966.85486364207,160.6389168829674
1368,-3.637999908778321,4029.7525853992993,-82.4999641623308,26975.2474146007,9912.50003583767,-199.63921174189971
1369,-3.6320412860078926,4005.0,-82.49637900747985,27000.0,9912.50362099252,-199.63757798185512
1370,-3.619640762569957,3955.0,-82.48891687963987,27050.0,9912.51108312036,-199.63425223021704
1371,-3.606863551774945,3905.0,-82.48122660412992,27100.0,9912.51877339587,-199.63087988352993
1372,-3.593695112650313,3855.0,-82.47329929378975,27150.0,9912.52670070621,-199.6274606349767
1373,-3.5801201621912204,3805.0,-82.46512560341034,27200.0,9912.53487439659,-199.62399423940295
1374,-3.5661226305098217,3755.0,-82.45669570169957,27250.0,9912.5433042983,-199.62048052218236
1375,-3.5516856059329576,3705.0,-82.4479992370907,27300.0,9912.55200076291,-199.61691938988278
1376,-3.5367912833981725,3655.0,-82.43902530542073,27350.0,9912.56097469458,-199.61331084144626
1377,-3.521420898274862,3605.0,-82.42976240869939,27400.0,9912.5702375913,-199.60965498191243
1378,-3.5055546631363814,3555.0,-82.42019841550973,27450.0,9912.57980158449,-199.60595203696755
1379,-3.4891717020418263,3505.0,-82.4103205197498,27500.0,9912.58967948025,-199.6022023690215
1380,-3.4722499665938646,3455.0,-82.40011518820938,27550.0,9912.59988481179,-199.59840649678452
1381,-3.4547661601324506,3405.0,-82.38956811285061,27600.0,9912.61043188715,-199.59456511561405
1382,-3.4366956404469766,3355.0,-82.37866414991004,27650.0,9912.62133585009,-199.5906791222347
1383,-3.418012325545005,3305.0,-82.36738726059048,27700.0,9912.63261273941,-199.58674964133175
1384,-3.398688585265881,3255.0,-82.35572044293076,27750.0,9912.64427955707,-199.58277805632906
1385,-3.378695122547422,3205.0,-82.34364565711076,27800.0,9912.65635434289,-199.57876604433463
1386,-3.3580008517616746,3155.0,-82.33114374862998,27850.0,9912.66885625137,-199.57471561477755
1387,-3.3365727543115167,3105.0,-82.31819435735088,27900.0,9912.68180564265,-199.57062915469868
1388,-3.3143757256494193,3055.0,-82.30477582089952,27950.0,9912.6952241791,-199.56650947960665
1389,-3.291372412679834,3005.0,-82.29086507173997,28000.0,9912.70913492826,-199.5623598906857
1390,-3.2675230234178527,2955.0,-82.27643751688993,28050.0,9912.72356248311,-199.55818424155524
1391,-3.2427851320863086,2905.0,-82.26146691420945,28100.0,9912.73853308579,-199.55398701254728
1392,-3.2171134548968268,2855.0,-82.24592523019965,28150.0,9912.7540747698,-199.54977339688404
1393,-3.190459597279599,2805.0,-82.22978247964966,28200.0,9912.77021752035,-199.54554940013048
1394,-3.162771790541929,2755.0,-82.21300655788946,28250.0,9912.78699344211,-199.54132195200518
1395,-3.1339945892485153,2705.0,-82.19556304812068,28300.0,9912.80443695188,-199.53709903638295
1396,-3.104068542872853,2655.0,-82.17741501185083,28350.0,9912.82258498815,-199.53288983985124
1397,-3.0729298193408874,2605.0,-82.15852274865938,28400.0,9912.84147725134,-199.52870492474244
1398,-3.040509799534553,2555.0,-82.13884353660978,28450.0,9912.86115646339,-199.52455642701722
1399,-3.0067346186048187,2505.0,-82.11833133838081,28500.0,9912.88166866162,-199.52045828631924
1400,-2.971524653695861,2455.0,-82.0969364725297,28550.0,9912.90306352747,-199.51642651285567
1401,-2.9347939458098273,2405.0,-82.07460524203088,28600.0,9912.92539475797,-199.51247949849994
1402,-2.8964495673981303,2355.0,-82.05127952666044,28650.0,9912.94872047334,-199.50863837673117
1403,-2.8563908896459185,2305.0,-82.02689631067915,28700.0,9912.97310368932,-199.5049274467993
1404,-2.8145087813321683,2255.0,-82.00138716452057,28750.0,9912.99861283548,-199.50137466645097
1405,-2.7706846745970553,2205.0,-81.9746776403208,28800.0,9913.02532235968,-199.4980122358124
1406,-2.724789539295356,2155.0,-81.94668660567913,28850.0,9913.05331339432,-199.4948772795298
1407,-2.6766826850651317,2105.0,-81.91732546519961,28900.0,9913.0826745348,-199.49201265885708
