,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference,Pass/Fail
893,-21123.657266325095,-37925.0,3822.7501954459985,15450.0,23797.750195446,-41.91307892659767,Fail
894,-21125.113414769243,-37975.0,3822.764910860202,15400.0,23797.7649108602,-42.006454206812464,Fail
895,-21126.558398248268,-38025.0,3822.7795116078996,15350.0,23797.7795116079,-42.09974592350978,Fail
896,-21127.99229703517,-38075.0,3822.7939985427984,15300.0,23797.7939985428,-42.192954035361794,Fail
897,-21129.415192525394,-38125.0,3822.8083725292017,15250.0,23797.8083725292,-42.28607849629252,Fail
898,-21130.82716741443,-38175.0,3822.822634443801,15200.0,23797.8226344438,-42.37911925485316,Fail
899,-21132.228300808132,-38225.0,3822.836785126299,15150.0,23797.8367851263,-42.472076271536515,Fail
900,-21133.618672893463,-38275.0,3822.8508254266017,15100.0,23797.8508254266,-42.56494950224569,Fail
901,-21134.998361321374,-38325.0,3822.864756168299,15050.0,23797.8647561683,-42.657738911103365,Fail
902,-21136.367445992088,-38375.0,3822.878578197,15000.0,23797.878578197,-42.750444453515115,Fail
903,-21137.726002960175,-38425.0,3822.8922923188,14950.0,23797.8922923188,-42.843066097750224,Fail
904,-21139.074111428246,-38475.0,3822.9058993709004,14900.0,23797.9058993709,-42.935603800187124,Fail
905,-21140.411848445667,-38525.0,3822.919400168099,14850.0,23797.9194001681,-43.028057524084446,Fail
906,-21141.73928882866,-38575.0,3822.9327955020017,14800.0,23797.932795502,-43.12042723986764,Fail
907,-21143.056508178914,-38625.0,3822.9460861715015,14750.0,23797.9460861715,-43.21271291444664,Fail
908,-21144.36358149814,-38675.0,3822.959272968801,14700.0,23797.9592729688,-43.30491451612439,Fail
909,-21145.66058387948,-38725.0,3822.9723566864013,14650.0,23797.9723566864,-43.397032012153005,Fail
910,-21146.947588464598,-38775.0,3822.9853380964996,14600.0,23797.9853380965,-43.48906537596935,Fail
911,-21148.224668772717,-38825.0,3822.9982179744984,14550.0,23797.9982179745,-43.58101457895414,Fail
912,-21149.49189820397,-38875.0,3823.0109970939993,14500.0,23798.010997094,-43.672879592193695,Fail
913,-21150.74934755851,-38925.0,3823.0236762017994,14450.0,23798.0236762018,-43.764660395265814,Fail
914,-21151.997090193498,-38975.0,3823.0362560698995,14400.0,23798.0362560699,-43.85635695798823,Fail
915,-21153.23519561491,-39025.0,3823.0487374309014,14350.0,23798.0487374309,-43.94796926310642,Fail
916,-21154.463734891073,-39075.0,3823.0611210325987,14300.0,23798.0611210326,-44.03949728713405,Fail
917,-21155.68277759912,-39125.0,3823.0734076072004,14250.0,23798.0734076072,-44.13094101116566,Fail
918,-21156.892394023293,-39175.0,3823.0855978934997,14200.0,23798.0855978935,-44.22230041309867,Fail
919,-21158.092651684135,-39225.0,3823.0976926018993,14150.0,23798.0976926019,-44.3135754799227,Fail
920,-21159.283619830952,-39275.0,3823.1096924597005,14100.0,23798.1096924597,-44.40476619182097,Fail
921,-21160.46536773497,-39325.0,3823.1215981938985,14050.0,23798.1215981939,-44.495872528215784,Fail
922,-21161.63796001436,-39375.0,3823.1334104841008,14000.0,23798.1334104841,-44.586894484319345,Fail
923,-21162.80146453155,-39425.0,3823.1451300420995,13950.0,23798.1451300421,-44.6778320431838,Fail
924,-21163.95594696633,-39475.0,3823.1567575572008,13900.0,23798.1567575572,-44.768685194913715,Fail
925,-21165.101475061252,-39525.0,3823.1682937389996,13850.0,23798.168293739,-44.85945392164291,Fail
926,-21166.2381136489,-39575.0,3823.1797392672997,13800.0,23798.1797392673,-44.950138215138665,Fail
927,-21167.365925919916,-39625.0,3823.191094804901,13750.0,23798.1910948049,-45.040738072316536,Fail
928,-21168.484976123695,-39675.0,3823.2023610247998,13700.0,23798.2023610248,-45.13125348568503,Fail
929,-21169.595329231357,-39725.0,3823.2135386068003,13650.0,23798.2135386068,-45.22168444454196,Fail
930,-21170.69704936474,-39775.0,3823.2246282216984,13600.0,23798.2246282217,-45.31203094053812,Fail
931,-21171.790199478728,-39825.0,3823.235630528099,13550.0,23798.2356305281,-45.40229296880476,Fail
932,-21172.874839659915,-39875.0,3823.2465461553,13500.0,23798.2465461553,-45.492470533977745,Fail
933,-21173.951033296442,-39925.0,3823.257375765399,13450.0,23798.2573757654,-45.582563628364994,Fail
934,-21175.01884113646,-39975.0,3823.2681199934996,13400.0,23798.2681199935,-45.672572252977524,Fail
935,-21176.078324327038,-40025.0,3823.2787794783,13350.0,23798.2787794783,-45.76249640677765,Fail
936,-21177.12954441427,-40075.0,3823.2893548620996,13300.0,23798.2893548621,-45.8523360866819,Fail
937,-21178.172559525687,-40125.0,3823.299846752401,13250.0,23798.2998467524,-45.94209130107412,Fail
938,-21179.20743096893,-40175.0,3823.3102557882994,13200.0,23798.3102557883,-46.03176204645666,Fail
939,-21180.234217179448,-40225.0,3823.3205825795994,13150.0,23798.3205825796,-46.12134832887177,Fail
940,-21181.252976351785,-40275.0,3823.3308277333017,13100.0,23798.3308277333,-46.210850154592656,Fail
941,-21182.263766777567,-40325.0,3823.3409918569996,13050.0,23798.340991857,-46.300267528930725,Fail
942,-21183.26664716506,-40375.0,3823.351075562099,13000.0,23798.3510755621,-46.389600455107974,Fail
943,-21184.26167411072,-40425.0,3823.3610794384003,12950.0,23798.3610794384,-46.47884894320688,Fail
944,-21185.24890429655,-40475.0,3823.3710040762016,12900.0,23798.3710040762,-46.568013002397905,Fail
945,-21186.228393882968,-40525.0,3823.380850060199,12850.0,23798.3808500602,-46.65709264309074,Fail
946,-21187.200199325624,-40575.0,3823.3906179777005,12800.0,23798.3906179777,-46.74608787404718,Fail
947,-21188.164375859757,-40625.0,3823.400308403401,12750.0,23798.4003084034,-46.83499870774678,Fail
948,-21189.12097905382,-40675.0,3823.409921915001,12700.0,23798.409921915,-46.92382515489264,Fail
949,-21190.070062270912,-40725.0,3823.4194590677,12650.0,23798.4194590677,-47.012567233396,Fail
950,-21191.011680688516,-40775.0,3823.4289204345987,12600.0,23798.4289204346,-47.101224954156855,Fail
951,-21191.945888302944,-40825.0,3823.4383065766015,12550.0,23798.4383065766,-47.18979833166549,Fail
952,-21192.8727374592,-40875.0,3823.4476180376987,12500.0,23798.4476180377,-47.278287385668136,Fail
953,-21193.79228128222,-40925.0,3823.4568553694007,12450.0,23798.4568553694,-47.36669213256834,Fail
954,-21194.704573254727,-40975.0,3823.4660191264993,12400.0,23798.4660191265,-47.455012586923594,Fail
955,-21195.609665050135,-41025.0,3823.4751098453016,12350.0,23798.4751098453,-47.54324876911448,Fail
956,-21196.507607822707,-41075.0,3823.4841280565997,12300.0,23798.4841280566,-47.631400700783,Fail
957,-21197.398453694062,-41125.0,3823.4930743006007,12250.0,23798.4930743006,-47.71946839957689,Fail
958,-21198.28225230432,-41175.0,3823.5019490923005,12200.0,23798.5019490923,-47.80745189135245,Fail
959,-21199.159055533957,-41225.0,3823.510752968901,12150.0,23798.5107529689,-47.89535119347419,Fail
960,-21200.028913777547,-41275.0,3823.5194864523983,12100.0,23798.5194864524,-47.98316632799876,Fail
961,-21200.891874739624,-41325.0,3823.5281500374986,12050.0,23798.5281500375,-48.07089732593614,Fail
962,-21201.747989288535,-41375.0,3823.5367442503994,12000.0,23798.5367442504,-48.15854420654664,Fail
963,-21202.59730564056,-41425.0,3823.5452695903987,11950.0,23798.5452695904,-48.24610699791478,Fail
964,-21203.439872636874,-41475.0,3823.553726562801,11900.0,23798.5537265628,-48.33358572536117,Fail
965,-21204.275738466524,-41525.0,3823.5621156661,11850.0,23798.5621156661,-48.420980415961786,Fail
966,-21205.10495134552,-41575.0,3823.570437398801,11800.0,23798.5704373988,-48.5082910961488,Fail
967,-21205.92755793989,-41625.0,3823.578692243598,11750.0,23798.5786922436,-48.595517797290064,Fail
968,-21206.743605859203,-41675.0,3823.586880692401,11700.0,23798.5868806924,-48.68266054687302,Fail
969,-21207.553141758995,-41725.0,3823.5950032272995,11650.0,23798.5950032273,-48.76971937521814,Fail
970,-21208.35620971954,-41775.0,3823.6030603043,11600.0,23798.6030603043,-48.856694321214015,Fail
971,-21209.152857731224,-41825.0,3823.6110524184005,11550.0,23798.6110524184,-48.94358540938603,Fail
972,-21209.943130319592,-41875.0,3823.6189800296015,11500.0,23798.6189800296,-49.030392675978476,Fail
973,-21210.727073439015,-41925.0,3823.626843612001,11450.0,23798.626843612,-49.117116151651985,Fail
974,-21211.504731611458,-41975.0,3823.6346436251006,11400.0,23798.6346436251,-49.20375587160357,Fail
975,-21212.276150019366,-42025.0,3823.6423805347986,11350.0,23798.6423805348,-49.29031186816863,Fail
976,-21213.04137088651,-42075.0,3823.6500547770993,11300.0,23798.6500547771,-49.37678418361947,Fail
977,-21213.800439798186,-42125.0,3823.6576668214984,11250.0,23798.6576668215,-49.463172847821774,Fail
978,-21214.55339955986,-42175.0,3823.6652171093992,11200.0,23798.6652171094,-49.549477899950425,Fail
979,-21215.300292120177,-42225.0,3823.672706073401,11150.0,23798.6727060734,-49.63569938169224,Fail
980,-21216.041160455316,-42275.0,3823.6801341561986,11100.0,23798.6801341562,-49.72183733058672,Fail
981,-21216.776048710697,-42325.0,3823.687501812001,11050.0,23798.687501812,-49.80789177952811,Fail
982,-21217.504997200176,-42375.0,3823.6948094563995,11000.0,23798.6948094564,-49.89386277444553,Fail
983,-21218.228047774875,-42425.0,3823.7020575202005,10950.0,23798.7020575202,-49.97975035532589,Fail
984,-21218.94524241475,-42475.0,3823.709246435301,10900.0,23798.7092464353,-50.06555456119551,Fail
985,-21219.6566228896,-42525.0,3823.7163766312988,10850.0,23798.7163766313,-50.15127543132068,Fail
986,-21220.362228265592,-42575.0,3823.7234485105,10800.0,23798.7234485105,-50.23691301402272,Fail
987,-21221.062099202416,-42625.0,3823.7304624909993,10750.0,23798.730462491,-50.322467351491696,Fail
988,-21221.7562764794,-42675.0,3823.737418991899,10700.0,23798.7374189919,-50.4079384849985,Fail
989,-21222.444798538203,-42725.0,3823.7443184086987,10650.0,23798.7443184087,-50.49332646358135,Fail
990,-21223.12770585482,-42775.0,3823.751161157099,10600.0,23798.7511611571,-50.57863132859668,Fail
991,-21223.805037175924,-42825.0,3823.7579476352985,10550.0,23798.7579476353,-50.66385312702243,Fail
992,-21224.47683021806,-42875.0,3823.7646782310003,10500.0,23798.764678231,-50.74899190898856,Fail
993,-21225.143123881968,-42925.0,3823.7713533436,10450.0,23798.7713533436,-50.8340477199545,Fail
994,-21225.803957794593,-42975.0,3823.7779733796015,10400.0,23798.7779733796,-50.91902060233034,Fail
995,-21226.459368554657,-43025.0,3823.784538715001,10350.0,23798.784538715,-51.00391060874472,Fail
996,-21227.109392088238,-43075.0,3823.7910497189005,10300.0,23798.7910497189,-51.08871779372263,Fail
997,-21227.754067013153,-43125.0,3823.7975067871994,10250.0,23798.7975067872,-51.17344220180116,Fail
998,-21228.393429986303,-43175.0,3823.8039102959992,10200.0,23798.803910296,-51.25808388397027,Fail
999,-21229.02751714078,-43225.0,3823.810260615999,10150.0,23798.810260616,-51.34264289259688,Fail
1000,-21229.65636452561,-43275.0,3823.8165581169014,10100.0,23798.8165581169,-51.42711927987331,Fail
1001,-21230.2800084235,-43325.0,3823.8228031705985,10050.0,23798.8228031706,-51.511513096696994,Fail
1002,-21230.89848570322,-43375.0,3823.8289961547016,10000.0,23798.8289961547,-51.595824391428124,Fail
1003,-21231.511829621046,-43425.0,3823.8351374105005,9950.0,23798.8351374105,-51.68005322472173,Fail
1004,-21232.12007663502,-43475.0,3823.841227311201,9900.0,23798.8412273112,-51.76419964545992,Fail
1005,-21232.723261508614,-43525.0,3823.847266212899,9850.0,23798.8472662129,-51.84826370804895,Fail
1006,-21233.32141671294,-43575.0,3823.8532544486006,9800.0,23798.8532544486,-51.932245474531214,Fail
1007,-21233.914579166594,-43625.0,3823.859192395699,9750.0,23798.8591923957,-52.0161449907843,Fail
1008,-21234.502780199276,-43675.0,3823.865080375501,9700.0,23798.8650803755,-52.09996232196775,Fail
1009,-21235.08605442923,-43725.0,3823.870918742101,9650.0,23798.8709187421,-52.18369752117342,Fail
1010,-21235.664437008272,-43775.0,3823.8767078548008,9600.0,23798.8767078548,-52.26735063915784,Fail
1011,-21236.23795867524,-43825.0,3823.8824480285984,9550.0,23798.8824480286,-52.350921741810055,Fail
1012,-21236.80665365888,-43875.0,3823.8881396133,9500.0,23798.8881396133,-52.434410882247725,Fail
1013,-21237.37055295242,-43925.0,3823.8937829261995,9450.0,23798.8937829262,-52.5178181245662,Fail
1014,-21237.929690190223,-43975.0,3823.8993783109,9400.0,23798.8993783109,-52.60114352309107,Fail
1015,-21238.484097179702,-44025.0,3823.9049260926004,9350.0,23798.9049260926,-52.68438713815568,Fail
1016,-21239.033804151644,-44075.0,3823.910426580602,9300.0,23798.9104265806,-52.76754903521786,Fail
1017,-21239.57884461597,-44125.0,3823.9158801168996,9250.0,23798.9158801169,-52.85062926772053,Fail
1018,-21240.119247508144,-44175.0,3823.9212869976,9200.0,23798.9212869976,-52.93362790481705,Fail
1019,-21240.655044662508,-44225.0,3823.9266475477016,9150.0,23798.9266475477,-53.01654500499209,Fail
1020,-21241.186267285007,-44275.0,3823.9319620858005,9100.0,23798.9319620858,-53.0993806285149,Fail
1021,-21241.712945833715,-44325.0,3823.9372309229,9050.0,23798.9372309229,-53.18213483786256,Fail
1022,-21242.23510890828,-44375.0,3823.9424543513014,9000.0,23798.9424543513,-53.2648077016402,Fail
1023,-21242.752787357476,-44425.0,3823.9476326857002,8950.0,23798.9476326857,-53.347399280086535,Fail
1024,-21243.2660110421,-44475.0,3823.952766230799,8900.0,23798.9527662308,-53.42990963650024,Fail
1025,-21243.774808713242,-44525.0,3823.9578552800995,8850.0,23798.9578552801,-53.512338837670605,Fail
1026,-21244.279209212076,-44575.0,3823.962900127899,8800.0,23798.9629001279,-53.594686949645144,Fail
1027,-21244.779241230215,-44625.0,3823.967901066899,8750.0,23798.9679010669,-53.67695403857701,Fail
1028,-21245.27493511932,-44675.0,3823.9728584063014,8700.0,23798.9728584063,-53.75914016434239,Fail
1029,-21245.766316750145,-44725.0,3823.9777724103988,8650.0,23798.9777724104,-53.841245402207996,Fail
1030,-21246.25341651473,-44775.0,3823.982643388601,8600.0,23798.9826433886,-53.92326981107243,Fail
1031,-21246.736260703005,-44825.0,3823.9874716092017,8550.0,23798.9874716092,-54.00521346389062,Fail
1032,-21247.21487712494,-44875.0,3823.9922573555996,8500.0,23798.9922573556,-54.087076427841154,Fail
1033,-21247.689293180076,-44925.0,3823.9970009069984,8450.0,23798.997000907,-54.16885877113828,Fail
1034,-21248.159534876668,-44975.0,3824.0017025285997,8400.0,23799.0017025286,-54.25056056649276,Fail
1035,-21248.62563135209,-45025.0,3824.0063625168004,8350.0,23799.0063625168,-54.332181875170136,Fail
1036,-21249.087608302114,-45075.0,3824.0109811334987,8300.0,23799.0109811335,-54.41372277016717,Fail
1037,-21249.54549156149,-45125.0,3824.0155586418987,8250.0,23799.0155586419,-54.49518332358413,Fail
1038,-21249.999307673657,-45175.0,3824.0200953122003,8200.0,23799.0200953122,-54.57656360461767,Fail
1039,-21250.4490818194,-45225.0,3824.024591400899,8150.0,23799.0245914009,-54.657863686866705,Fail
1040,-21250.894840709316,-45275.0,3824.0290471797016,8100.0,23799.0290471797,-54.739083638134744,Fail
1041,-21251.33660938028,-45325.0,3824.0334629034987,8050.0,23799.0334629035,-54.820223531727194,Fail
1042,-21251.77441224859,-45375.0,3824.037838820899,8000.0,23799.0378388209,-54.90128344273882,Fail
1043,-21252.208275968387,-45425.0,3824.0421752028014,7950.0,23799.0421752028,-54.98226343797836,Fail
1044,-21252.63822278912,-45475.0,3824.0464722760007,7900.0,23799.046472276,-55.06316359938709,Fail
1045,-21253.06427939105,-45525.0,3824.050730311501,7850.0,23799.0507303115,-55.14398399289304,Fail
1046,-21253.486470170705,-45575.0,3824.0549495574014,7800.0,23799.0549495574,-55.22472469208301,Fail
1047,-21253.904819071275,-45625.0,3824.0591302571993,7750.0,23799.0591302572,-55.30538577175073,Fail
1048,-21254.319348302633,-45675.0,3824.0632726369986,7700.0,23799.063272637,-55.3859673124091,Fail
1049,-21254.730083013896,-45725.0,3824.0673769522,7650.0,23799.0673769522,-55.46646938382403,Fail
1050,-21255.137046319076,-45775.0,3824.0714434377987,7600.0,23799.0714434378,-55.546892062547414,Fail
1051,-21255.540261490387,-45825.0,3824.0754723303,7550.0,23799.0754723303,-55.627235424188484,Fail
1052,-21255.93975051512,-45875.0,3824.0794638533007,7500.0,23799.0794638533,-55.7074995485001,Fail
1053,-21256.335537338888,-45925.0,3824.0834182498984,7450.0,23799.0834182499,-55.78768450795275,Fail
1054,-21256.727644103383,-45975.0,3824.0873357450982,7400.0,23799.0873357451,-55.867790380992055,Fail
1055,-21257.116091965225,-46025.0,3824.0912165539994,7350.0,23799.091216554,-55.947817249154,Fail
1056,-21257.500905080396,-46075.0,3824.0950609216015,7300.0,23799.0950609216,-56.02776518303033,Fail
1057,-21257.882104117685,-46125.0,3824.0988690580016,7250.0,23799.098869058,-56.10763426512061,Fail
1058,-21258.25971173479,-46175.0,3824.1026411931016,7200.0,23799.1026411931,-56.187424570542944,Fail
1059,-21258.6337487432,-46225.0,3824.106377538301,7150.0,23799.1063775383,-56.26713618054433,Fail
1060,-21259.00423764261,-46275.0,3824.110078321799,7100.0,23799.1100783218,-56.34676917005324,Fail
1061,-21259.37119885679,-46325.0,3824.1137437510006,7050.0,23799.113743751,-56.42632362093807,Fail
1062,-21259.73465220365,-46375.0,3824.117374027199,7000.0,23799.1173740272,-56.50579961682983,Fail
1063,-21260.094618789466,-46425.0,3824.1209693644996,6950.0,23799.1209693645,-56.585197236453745,Fail
1064,-21260.4511206065,-46475.0,3824.1245299857983,6900.0,23799.1245299858,-56.66451655504859,Fail
1065,-21260.804175989077,-46525.0,3824.1280560773994,6850.0,23799.1280560774,-56.74375766036614,Fail
1066,-21261.15380646017,-46575.0,3824.1315478573997,6800.0,23799.1315478574,-56.82292062856672,Fail
1067,-21261.500032217136,-46625.0,3824.1350055305993,6750.0,23799.1350055306,-56.902005540114565,Fail
1068,-21261.842872691752,-46675.0,3824.1384292941,6700.0,23799.1384292941,-56.98101247780664,Fail
1069,-21262.18234654958,-46725.0,3824.1418193372992,6650.0,23799.1418193373,-57.05994152677532,Fail
1070,-21262.518473633696,-46775.0,3824.1451758613002,6600.0,23799.1451758613,-57.13879276764844,Fail
1071,-21262.85127314073,-46825.0,3824.1484990606987,6550.0,23799.1484990607,-57.217566282970644,Fail
